doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_treatment_and_prevention_of_0006,public_health,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,319,11071.33802,252.375821
hesa441_treatment_and_prevention_of_0007,public_health,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,854,545,17695.450058,256.820521
hesa441_treatment_and_prevention_of_0008,cancer,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,828,340,11711.016649,265.923163
hesa441_treatment_and_prevention_of_0009,cancer,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,773,268,11945.524632,252.617383
hesa441_treatment_and_prevention_of_0010,cancer,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,795,340,11491.863175,255.286707
hesa441_womens_health_0003,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,830,723,23224.562277,256.087163
hesa441_womens_health_0004,childrens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,866,528,17493.169504,270.945051
hesa441_womens_health_0005,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,849,298,10148.281085,250.713985
hesa441_womens_health_0007,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,845,368,16259.405782,248.153033
hesa441_womens_health_0008,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,876,740,23571.078706,251.874183
hesa441_womens_health_0009,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,596,19500.979339,263.554858
hesa441_womens_health_0010,other_none,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,843,1189,41119.514012,256.846239
hesa441_womens_health_0015,public_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,804,339,11779.466229,255.836043
hesa441_womens_health_0017,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,822,215,7797.462472,250.928848
hesa441_womens_health_0019,cancer,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,838,335,11406.613181,250.453449
hesa441_womens_health_0020,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,851,290,9995.453576,252.88429
hesa441_womens_health_0021,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,831,298,10699.94083,258.491493
hesa441_womens_health_0025,cancer,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,787,378,12706.853608,256.871287
hesa441_womens_health_0031,public_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,837,222,7831.288169,262.10458
hesa441_womens_health_0033,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,774,342,11555.042237,250.506488
hesa441_womens_health_0034,cancer,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,290,10055.854559,250.916503
hesa441_womens_health_0035,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,792,456,14973.972735,260.990139
hesa441_womens_health_0037,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,807,286,9828.834747,252.164467
hesa441_womens_health_0040,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,880,638,20394.856576,254.684783
hesa441_womens_health_0043,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,799,276,9443.096835,257.958487
hesa441_womens_health_0045,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,821,256,8938.173727,255.253756
hesa441_womens_health_0049,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,797,239,8467.799914,251.777312
hesa441_womens_health_0051,other_none,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,776,342,11706.394051,256.831252
hesa441_womens_health_0053,public_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,806,195,7131.02113,247.499712
hesa441_womens_health_0056,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,912,260,9054.882964,252.498751
hesa441_womens_health_0057,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,830,228,8318.680621,251.090278
hesa441_womens_health_0058,workforce,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,437,14500.592188,244.781786
hesa441_womens_health_0061,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,286,10032.475443,250.515056
hesa441_womens_health_0063,childrens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,826,616,19799.359083,265.430162
hesa441_womens_health_0064,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,819,420,13975.666538,268.627454
hesa441_womens_health_0066,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,789,197,7019.731851,252.077492
hesa451_antimicrobial_resistance_0008,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,806,214,7582.362062,260.83613
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,788,209,7576.050345,256.423669
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,780,199,7071.406316,250.430917
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,783,176,6476.174111,248.648178
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,795,293,10177.565151,252.627379
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,791,283,9651.651354,272.452916
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,788,304,10415.591835,249.377219
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,849,292,10042.496319,259.145434
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,788,302,10186.981188,248.140455
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,811,326,10764.316059,247.918404
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,795,297,10250.363969,255.083707
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,297,10228.014526,267.842187
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,802,220,8042.381586,251.167924
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,807,224,7912.441813,247.690338
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,350,11597.250139,248.196585
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,772,298,10159.176956,240.83343
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,412,13866.132152,286.522176
hesa451_impact_of_immigration_policy_0001,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,822,290,10351.647349,265.881566
hesa451_impact_of_immigration_policy_0002,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,770,306,10601.327756,274.288566
hesa451_impact_of_immigration_policy_0003,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,839,191,7102.442786,286.44347
hesa451_impact_of_immigration_policy_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,199,7594.912364,267.142069
hesa451_impact_of_immigration_policy_0005,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,781,198,7066.874032,287.622812
hesa451_impact_of_immigration_policy_0006,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,770,314,10545.612314,270.832969
hesa451_impact_of_immigration_policy_0010,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,828,339,11392.811761,264.898719
hesa451_impact_of_immigration_policy_0012,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,799,339,11523.064782,270.213522
hesa451_impact_of_immigration_policy_0013,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,826,284,9884.432959,303.026953
hesa451_impact_of_immigration_policy_0018,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,779,266,9235.32964,282.437657
hesa451_impact_of_immigration_policy_0024,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,822,204,7504.761782,273.708132
