doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_treatment_and_prevention_of_0008,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,825,3,616.788615,300.318424
hesa441_treatment_and_prevention_of_0009,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,773,3,546.019928,293.737402
hesa441_treatment_and_prevention_of_0010,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,790,3,704.193222,298.390672
hesa441_womens_health_0003,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,829,3,567.976967,297.483848
hesa441_womens_health_0004,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,871,3,631.49931,301.665391
hesa441_womens_health_0005,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,847,3,658.418989,295.724505
hesa441_womens_health_0007,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,831,3,652.455451,297.177739
hesa441_womens_health_0008,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,871,3,622.295799,325.125026
hesa441_womens_health_0009,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,815,3,715.562356,295.746343
hesa441_womens_health_0010,other_none,womens_health,womens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,844,4,612.760831,313.234797
hesa441_womens_health_0015,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,793,3,550.106339,296.352145
hesa441_womens_health_0017,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,821,3,697.666692,302.611154
hesa441_womens_health_0019,cancer,womens_health,womens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,837,4,622.274175,298.149572
hesa441_womens_health_0020,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,849,3,571.856684,296.30062
hesa441_womens_health_0021,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,836,3,614.010406,302.498254
hesa441_womens_health_0025,cancer,womens_health,womens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,791,4,653.691128,295.831233
hesa441_womens_health_0031,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,828,3,579.414306,305.206103
hesa441_womens_health_0033,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,778,3,583.405412,303.944665
hesa441_womens_health_0034,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,3,565.615337,298.205267
hesa441_womens_health_0035,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,790,3,597.272332,308.586745
hesa441_womens_health_0037,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,807,3,559.892423,295.239082
hesa441_womens_health_0040,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,871,3,700.150021,302.866935
hesa441_womens_health_0043,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,802,3,621.765518,296.739227
hesa441_womens_health_0045,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,824,3,571.585148,302.242899
hesa441_womens_health_0049,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,3,703.684842,299.748149
hesa441_womens_health_0051,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,779,3,565.500642,305.146
hesa441_womens_health_0053,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,802,3,611.939807,300.789642
hesa441_womens_health_0056,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,902,3,763.839357,328.268027
hesa441_womens_health_0057,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,832,3,615.23404,292.744798
hesa441_womens_health_0058,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,795,3,592.229885,304.553445
hesa441_womens_health_0061,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,819,4,643.000341,305.407127
hesa441_womens_health_0063,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,832,3,659.440898,299.655805
hesa441_womens_health_0064,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,818,3,587.469894,290.586527
hesa441_womens_health_0066,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,604.234486,301.018361
hesa451_antimicrobial_resistance_0008,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,807,3,645.057182,291.574392
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,789,3,623.397096,297.04594
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,786,4,550.887319,301.878317
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,601.562777,304.14439
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,3,583.053186,304.601543
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,794,3,671.291478,306.862404
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,663.8005,292.913655
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,846,4,584.555261,308.84533
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,792,3,573.411473,297.587643
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,809,3,776.218466,339.80256
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,4,577.967998,324.708558
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,824,3,581.837937,301.509929
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,803,3,565.944401,303.33514
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,810,4,598.276399,298.235823
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,833,3,575.214505,298.730918
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,774,4,568.441286,300.247381
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,3,591.192683,305.984638
hesa451_impact_of_immigration_policy_0001,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,823,3,577.164466,307.247274
hesa451_impact_of_immigration_policy_0002,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,776,3,554.197652,303.617498
hesa451_impact_of_immigration_policy_0003,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,837,3,661.517382,303.679642
hesa451_impact_of_immigration_policy_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,810,3,585.146626,301.889087
hesa451_impact_of_immigration_policy_0005,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,781,3,592.302661,306.595378
hesa451_impact_of_immigration_policy_0006,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,775,3,633.814644,300.419412
hesa451_impact_of_immigration_policy_0010,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,827,3,615.130007,306.759804
hesa451_impact_of_immigration_policy_0012,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,798,3,588.154995,302.083111
hesa451_impact_of_immigration_policy_0013,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,811,3,688.664369,306.875561
hesa451_impact_of_immigration_policy_0018,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,778,3,657.729551,304.028093
hesa451_impact_of_immigration_policy_0024,workforce,workforce,workforce,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,812,3,750.742955,312.003778
