doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_oversight_of_medical_devices_0010,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,858,1050,34021.803294,682.040137
hesa441_oversight_of_medical_devices_0012,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,825,578,19379.720821,690.744112
hesa441_oversight_of_medical_devices_0014,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,909,602,20319.871298,679.31142
hesa441_oversight_of_medical_devices_0015,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,804,882,28938.018648,686.690661
hesa441_oversight_of_medical_devices_0016,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,847,422,14779.604317,684.616087
hesa441_oversight_of_medical_devices_0018,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,784,785,25879.472425,681.465122
hesa441_oversight_of_medical_devices_0020,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,793,461,17332.675864,735.050577
hesa441_oversight_of_medical_devices_0025,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,735,1889,60873.046764,682.16424
hesa441_oversight_of_medical_devices_0026,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,810,2048,66425.718433,697.98116
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,801,2048,63893.141493,667.02858
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,825,2048,65588.488392,659.122142
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,755,2048,64937.551621,695.739924
hesa441_oversight_of_medical_devices_0026,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,810,2048,64466.116915,693.099423
hesa441_oversight_of_medical_devices_0028,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,799,467,16478.560316,656.051316
hesa441_oversight_of_medical_devices_0030,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,844,824,27363.568944,666.756362
hesa441_oversight_of_medical_devices_0031,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,826,989,32071.707452,677.771715
hesa441_oversight_of_medical_devices_0034,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,811,622,21053.676987,680.298264
hesa441_oversight_of_medical_devices_0036,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,796,2048,64810.748303,662.012161
hesa441_oversight_of_medical_devices_0037,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,820,2048,66049.376684,674.730323
hesa441_oversight_of_medical_devices_0040,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,793,508,17955.963507,713.467796
hesa441_oversight_of_medical_devices_0041,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,808,564,20331.3823,674.85698
hesa441_oversight_of_medical_devices_0042,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,829,1420,47414.935507,696.062146
hesa441_patented_medicine_prices_rev_0001,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,806,422,36065.957516,22539.956148
hesa441_patented_medicine_prices_rev_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,810,400,14076.365878,682.990212
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,817,507,16950.284956,674.704186
hesa441_treatment_and_prevention_of_0001,cancer,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,803,453,15712.826382,675.705713
hesa441_treatment_and_prevention_of_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,798,349,12752.761483,661.556952
hesa441_treatment_and_prevention_of_0004,public_health,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,860,501,17409.833684,671.222292
hesa441_treatment_and_prevention_of_0005,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,847,458,15970.103391,670.789696
hesa441_treatment_and_prevention_of_0006,public_health,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,813,715,23644.800727,686.519974
hesa441_treatment_and_prevention_of_0007,public_health,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,871,1711,54442.594895,671.504398
hesa441_treatment_and_prevention_of_0008,cancer,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,840,544,18838.557288,673.955588
hesa441_treatment_and_prevention_of_0009,cancer,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,792,366,13328.238179,666.304276
hesa441_treatment_and_prevention_of_0010,cancer,cancer,cancer,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,808,492,18136.470696,678.056135
hesa441_womens_health_0003,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,837,859,28961.514826,692.09704
hesa441_womens_health_0004,childrens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,870,628,22956.441117,690.407564
hesa441_womens_health_0005,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:14:35.198717+00:00,870,517,18361.136991,690.040129
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,801,2048,63922.815932,688.648577
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,825,2048,65462.603232,663.414928
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,755,2048,64695.680215,679.36495
hesa441_oversight_of_medical_devices_0026,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,810,2048,64582.56434,678.044395
hesa441_oversight_of_medical_devices_0036,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,796,2048,64211.573426,666.226431
hesa441_oversight_of_medical_devices_0037,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,820,2048,65398.65266,669.772344
hesa441_womens_health_0007,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,866,501,17481.890575,690.489918
hesa441_womens_health_0008,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,879,385,13706.466395,682.555229
hesa441_womens_health_0009,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,819,946,31227.672517,670.196677
hesa441_womens_health_0010,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,858,621,21175.770516,678.076645
hesa441_womens_health_0015,public_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,817,713,24771.496434,651.903271
hesa441_womens_health_0017,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,825,340,13309.455737,711.40884
hesa441_womens_health_0019,cancer,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,844,424,16309.11465,716.445708
hesa441_womens_health_0020,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,859,479,35290.046971,20142.496448
hesa441_womens_health_0021,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,826,372,13114.042175,706.445229
hesa441_womens_health_0025,cancer,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,806,282,10677.698607,668.028145
hesa441_womens_health_0031,public_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,847,434,15078.449948,698.819546
hesa441_womens_health_0033,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,790,316,11544.91325,667.765897
hesa441_womens_health_0034,cancer,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,823,383,13431.502247,692.810162
hesa441_womens_health_0035,mental_health,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,806,1101,35263.555363,691.809875
hesa441_womens_health_0037,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,813,416,14677.943884,669.59371
hesa441_womens_health_0040,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,906,494,17181.95616,684.673767
hesa441_womens_health_0043,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,819,464,16182.107826,687.120896
hesa441_womens_health_0045,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,811,422,15027.110535,669.460944
hesa441_womens_health_0049,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,811,441,15970.245524,676.150016
hesa441_womens_health_0051,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,782,348,12807.782055,674.378536
hesa441_womens_health_0053,public_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,815,460,16728.424608,666.138888
hesa441_womens_health_0056,mental_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,909,522,19444.406745,689.919362
hesa441_womens_health_0057,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,826,371,13773.010291,698.255863
hesa441_womens_health_0058,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,820,2048,65971.065914,672.4467
hesa441_womens_health_0061,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,813,432,36610.808092,22588.170974
hesa441_womens_health_0063,childrens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,829,1777,56597.499638,659.167026
hesa441_womens_health_0064,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,839,662,22181.367941,664.861933
hesa441_womens_health_0066,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,809,462,16034.475526,671.551628
hesa451_antimicrobial_resistance_0008,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,814,367,13031.285351,670.634023
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,802,455,15863.502103,683.586204
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,795,442,15194.94043,670.149968
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,798,338,12262.112205,669.942754
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,812,497,17188.424161,677.134113
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,807,518,17718.385144,682.480569
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,805,484,16546.248161,669.718623
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,863,503,18402.432862,687.046036
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,811,570,20744.614921,700.504453
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,824,1247,40513.187656,676.727985
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,806,441,16567.498731,679.136273
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,849,436,16030.198686,713.888758
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,813,458,39357.212792,24823.548273
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,825,355,12751.526548,693.215922
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,853,576,19526.441054,661.495055
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,784,398,14013.241787,675.058135
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,811,450,15369.446483,659.676448
hesa451_impact_of_immigration_policy_0001,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,829,454,15429.691819,697.539967
hesa451_impact_of_immigration_policy_0002,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,785,504,17026.520409,668.859307
hesa451_impact_of_immigration_policy_0003,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,851,428,15007.222317,680.234534
hesa451_impact_of_immigration_policy_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,825,444,15470.609126,663.224094
hesa451_impact_of_immigration_policy_0005,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,800,521,17861.03208,662.33381
hesa451_impact_of_immigration_policy_0006,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,785,448,16640.249811,687.090059
hesa451_impact_of_immigration_policy_0010,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,843,455,17741.141369,708.062401
hesa451_impact_of_immigration_policy_0012,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,809,554,22507.332547,669.619179
hesa451_impact_of_immigration_policy_0013,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:33:36.189327+00:00,840,422,15217.519483,692.633161
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,801,2048,63938.519186,659.889076
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,825,2048,65642.806654,688.282936
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,755,2048,64800.818884,670.333478
hesa441_oversight_of_medical_devices_0026,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,810,2048,64430.018173,658.840859
hesa441_oversight_of_medical_devices_0036,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,796,2048,64658.539214,686.1545
hesa441_oversight_of_medical_devices_0037,womens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,820,2048,65347.955534,672.245363
hesa441_womens_health_0058,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,820,2048,64920.9505,665.834888
hesa451_impact_of_immigration_policy_0018,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,795,388,13843.658291,660.257444
hesa451_impact_of_immigration_policy_0024,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T23:07:19.465185+00:00,827,421,14825.848809,672.068532
hesa441_canadas_health_workforce_0009,workforce,indigenous_health,indigenous_health,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,801,4773,147286.891371,666.92178
hesa441_emergency_situation_facing_c_0033,other_none,public_health,public_health,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,755,4080,126699.037014,684.669122
hesa441_childrens_health_0056,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,825,3066,96909.505088,687.991855
hesa441_oversight_of_medical_devices_0026,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,810,2243,70136.429242,665.84897
hesa441_oversight_of_medical_devices_0036,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,796,2200,69748.631707,680.563615
hesa441_oversight_of_medical_devices_0037,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,820,2078,67589.396246,756.083231
hesa441_womens_health_0058,workforce,womens_health,womens_health,exact,,baseline_zeroshot_retry8192,gemma4:12b,2026-07-19T04:17:16.367185+00:00,820,2115,68234.611423,714.880313
