doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_oversight_of_medical_devices_0034,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1711,2048,59978.480263,598.084656
hesa441_oversight_of_medical_devices_0036,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1667,1198,36147.128708,629.319566
hesa441_oversight_of_medical_devices_0037,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1734,1953,57320.207313,596.403642
hesa441_oversight_of_medical_devices_0040,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1664,1312,39179.491198,617.33737
hesa441_oversight_of_medical_devices_0041,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1667,1283,38366.692473,600.595175
hesa441_oversight_of_medical_devices_0042,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1686,568,18864.196545,618.063973
hesa441_patented_medicine_prices_rev_0001,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1667,506,16804.490914,628.393284
hesa441_patented_medicine_prices_rev_0002,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,548,18604.713746,623.40126
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1685,571,19992.829424,603.208868
hesa441_treatment_and_prevention_of_0001,cancer,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1585,541,18990.046263,624.737414
hesa441_treatment_and_prevention_of_0003,cancer,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1463,505,18236.949291,675.495852
hesa441_treatment_and_prevention_of_0004,public_health,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1750,609,40125.17904,21726.000604
hesa441_treatment_and_prevention_of_0005,cancer,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1734,597,19241.010229,609.642316
hesa441_treatment_and_prevention_of_0006,public_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1655,1409,41723.806455,596.306247
hesa441_treatment_and_prevention_of_0007,public_health,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1760,581,18910.5063,613.799952
hesa441_treatment_and_prevention_of_0008,cancer,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1603,567,18564.867756,614.643772
hesa441_treatment_and_prevention_of_0009,cancer,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1552,792,24557.665448,620.102796
hesa441_treatment_and_prevention_of_0010,cancer,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1670,627,20111.90444,597.65294
hesa441_womens_health_0003,mental_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1717,669,21085.730887,609.857486
hesa441_womens_health_0004,childrens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1721,985,30294.646271,604.787406
hesa441_womens_health_0005,mental_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1796,445,15339.876073,602.932977
hesa441_womens_health_0007,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1773,560,18774.888766,597.352542
hesa441_womens_health_0008,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1776,447,16597.868886,622.772987
hesa441_womens_health_0009,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1674,745,25116.247598,593.917019
hesa441_womens_health_0010,other_none,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1466,681,22778.043986,643.662651
hesa441_womens_health_0015,public_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1706,442,35127.259977,21201.402495
hesa441_womens_health_0017,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1747,427,14424.855691,605.427862
hesa441_womens_health_0019,cancer,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1727,461,15328.071718,611.981008
hesa441_womens_health_0020,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1638,548,18061.622606,645.337609
hesa441_womens_health_0021,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1693,557,18400.175731,617.151381
hesa441_womens_health_0025,cancer,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1693,375,12732.298435,622.659195
hesa441_womens_health_0031,public_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1704,535,17580.643759,591.128125
hesa441_womens_health_0033,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1672,457,14953.613352,607.751179
hesa441_womens_health_0034,cancer,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1714,417,14226.343159,620.134247
hesa441_womens_health_0035,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1688,1130,33799.288337,606.427752
hesa441_womens_health_0037,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1691,415,14250.728263,598.13504
hesa441_womens_health_0040,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1814,471,17292.817858,617.524336
hesa441_womens_health_0043,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1715,505,18505.507469,667.825353
hesa441_womens_health_0045,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1702,463,16949.666055,638.10739
hesa441_womens_health_0049,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1700,396,34484.249705,21937.730376
hesa441_womens_health_0051,other_none,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1654,589,18960.441163,620.05588
hesa441_womens_health_0053,public_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1642,517,16965.44419,602.367476
hesa441_womens_health_0056,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1760,1410,42464.181761,632.308116
hesa441_womens_health_0057,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1677,635,20481.173136,606.509209
hesa441_womens_health_0058,workforce,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1701,1005,30299.088033,602.064724
hesa441_womens_health_0061,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1695,472,15598.836834,617.201764
hesa441_womens_health_0063,childrens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1487,761,23469.20481,613.248099
hesa441_womens_health_0064,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1517,603,19356.430676,617.76341
hesa441_womens_health_0066,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1712,490,16379.061337,618.467428
hesa451_antimicrobial_resistance_0008,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1685,517,17156.615922,623.226506
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1633,621,21107.611788,605.812909
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1603,528,18626.490003,688.321441
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1635,505,17955.848577,590.656736
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1664,519,42618.79612,629.370422
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1642,649,38085.875037,18616.382146
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1615,603,19150.214368,619.658518
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1731,728,22789.553984,603.461109
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1668,553,18061.865789,597.661974
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,cancer,cancer,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1712,1578,46727.685671,615.634024
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1657,467,15458.197835,588.857572
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1651,515,16696.815334,610.930985
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1644,585,18754.213409,597.658964
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1648,498,16677.51906,617.639895
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1733,652,21055.075716,624.177148
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1618,547,18012.539985,623.806667
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1643,569,19251.818585,604.430673
hesa451_impact_of_immigration_policy_0001,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1653,509,18757.3911,605.566614
hesa451_impact_of_immigration_policy_0002,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1602,500,18228.035091,657.709189
hesa451_impact_of_immigration_policy_0003,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1722,434,1773719.840688,1753993.63722
hesa441_bill_c64_0013,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1735,2048,60811.816273,659.935157
hesa441_childrens_health_0004,workforce,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1671,2048,61382.865041,649.503189
hesa441_emergency_situation_facing_c_0022,other_none,other_none,other_none,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1566,681,22265.815698,630.036503
hesa441_emergency_situation_facing_c_0061,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1663,2048,62170.552833,647.738812
hesa441_emergency_situation_facing_c_0067,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1574,2048,61965.666246,657.313414
hesa441_emergency_situation_facing_c_0070,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1610,780,25860.994588,688.008806
hesa441_emergency_situation_facing_c_0072,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1549,2048,61942.907875,684.207931
hesa441_emergency_situation_facing_c_0076,other_none,other_none,other_none,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1535,761,25009.927,680.7204
hesa441_emergency_situation_facing_c_0091,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1423,2048,63312.963681,775.802673
hesa441_emergency_situation_facing_c_0123,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1289,2048,61949.495971,651.054529
hesa441_emergency_situation_facing_c_0146,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1472,2048,61846.471559,611.792854
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1690,2048,78661.263785,18382.732611
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1713,2048,61062.39952,671.97306
hesa441_oversight_of_medical_devices_0007,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1726,2048,61304.512183,648.122001
hesa441_oversight_of_medical_devices_0012,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1727,2048,61375.427964,639.570214
hesa441_oversight_of_medical_devices_0014,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1811,2048,61907.928631,623.053137
hesa441_oversight_of_medical_devices_0018,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1669,2048,61362.193875,623.812283
hesa441_oversight_of_medical_devices_0028,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1757,2048,61600.577819,639.586141
hesa441_oversight_of_medical_devices_0034,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1711,2048,61638.050656,625.689567
hesa451_impact_of_immigration_policy_0004,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1682,496,17109.340445,627.645894
hesa451_impact_of_immigration_policy_0005,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1631,634,21078.829507,669.211383
hesa451_impact_of_immigration_policy_0006,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1507,435,15818.261822,647.486323
hesa451_impact_of_immigration_policy_0010,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1675,386,14782.700252,648.000218
hesa451_impact_of_immigration_policy_0012,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1639,639,22371.700181,723.995072
hesa451_impact_of_immigration_policy_0013,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1582,493,18354.115029,664.799376
hesa451_impact_of_immigration_policy_0018,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1623,519,37806.45847,21542.419063
hesa451_impact_of_immigration_policy_0024,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T20:35:04.122745+00:00,1613,516,17451.037471,693.19772
hesa441_emergency_situation_facing_c_0072,other_none,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1549,6437,185521.209524,622.589275
hesa441_emergency_situation_facing_c_0146,public_health,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1472,1875,60623.245213,771.702632
hesa441_oversight_of_medical_devices_0034,womens_health,,,failed,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1711,6481,191967.708847,686.941619
hesa441_emergency_situation_facing_c_0091,other_none,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1423,2950,88008.364311,669.868998
hesa441_oversight_of_medical_devices_0018,womens_health,mental_health,mental_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1669,3709,110520.134228,692.950443
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,indigenous_health,indigenous_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1690,1871,56800.608043,651.480318
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,indigenous_health,indigenous_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1713,2710,80404.798947,653.270038
hesa441_oversight_of_medical_devices_0007,other_none,pharmacare,pharmacare,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1726,2239,66439.723596,631.081072
hesa441_oversight_of_medical_devices_0028,womens_health,mental_health,mental_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1757,1831,55388.561619,663.821084
hesa441_oversight_of_medical_devices_0012,womens_health,,,failed,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1727,6465,191904.330216,639.841459
hesa441_oversight_of_medical_devices_0014,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1811,1371,46297.31343,936.782276
hesa441_emergency_situation_facing_c_0123,other_none,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1289,2800,86152.227183,739.737286
hesa441_emergency_situation_facing_c_0067,other_none,womens_health,womens_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1574,6527,193796.31959,824.912475
hesa441_childrens_health_0004,workforce,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1671,2683,96833.495848,19173.974715
hesa441_emergency_situation_facing_c_0061,other_none,public_health,public_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1663,2525,75350.464003,652.421276
hesa441_bill_c64_0013,public_health,mental_health,mental_health,exact,,rag_gemma4-12b_retry8000,gemma4:12b,2026-07-19T21:36:14.313599+00:00,1735,2159,64295.661364,629.453561
