doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_oversight_of_medical_devices_0040,womens_health,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,416,2048,63014.276558,658.943758
hesa441_oversight_of_medical_devices_0041,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,431,490,16117.449621,672.291999
hesa441_oversight_of_medical_devices_0042,womens_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,452,432,14376.806008,663.908693
hesa441_patented_medicine_prices_rev_0001,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,429,379,12795.399329,669.054785
hesa441_patented_medicine_prices_rev_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,433,371,12536.726776,669.856889
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,440,344,11617.967915,665.492841
hesa441_treatment_and_prevention_of_0001,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,426,422,14415.507824,674.987123
hesa441_treatment_and_prevention_of_0003,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,421,581,19780.23472,662.288776
hesa441_treatment_and_prevention_of_0004,public_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,483,315,12450.932816,701.561485
hesa441_treatment_and_prevention_of_0005,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,470,732,24478.425396,670.732386
hesa441_treatment_and_prevention_of_0006,public_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,436,361,13550.915858,681.729167
hesa441_treatment_and_prevention_of_0007,public_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,494,352,31535.26094,20372.797444
hesa441_treatment_and_prevention_of_0008,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,463,346,11924.69313,704.34316
hesa441_treatment_and_prevention_of_0009,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,415,326,11149.430922,679.090006
hesa441_treatment_and_prevention_of_0010,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,431,338,11491.526118,673.087796
hesa441_womens_health_0003,mental_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,460,740,23580.363107,678.43269
hesa441_womens_health_0004,childrens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,493,495,17014.408684,728.03729
hesa441_womens_health_0005,mental_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,493,377,13053.143204,680.223044
hesa441_womens_health_0007,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,489,363,13165.921788,679.044591
hesa441_womens_health_0008,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,502,352,12175.138733,736.363571
hesa441_womens_health_0009,mental_health,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,442,2048,63377.286147,678.988828
hesa441_womens_health_0010,other_none,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,481,629,20170.549006,681.043145
hesa441_womens_health_0015,public_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,440,371,12615.349073,696.653761
hesa441_womens_health_0017,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,448,334,11417.227024,672.570438
hesa441_womens_health_0019,cancer,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,467,845,26686.21173,683.803471
hesa441_womens_health_0020,womens_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,482,1348,42865.836289,682.744563
hesa441_womens_health_0021,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,449,292,11668.07849,723.037018
hesa441_womens_health_0025,cancer,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,429,2048,64181.535478,678.237514
hesa441_womens_health_0031,public_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,470,359,13550.323041,699.291599
hesa441_womens_health_0033,womens_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,413,1425,67926.473606,23400.107039
hesa441_womens_health_0034,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,446,1740,54986.542527,775.032044
hesa441_womens_health_0035,mental_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,429,407,13509.480729,686.56601
hesa441_womens_health_0037,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,436,348,11998.669503,676.078563
hesa441_womens_health_0040,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,529,344,11926.768501,689.50508
hesa441_womens_health_0043,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,442,376,12906.069268,676.303203
hesa441_womens_health_0045,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,434,205,7737.704008,682.075072
hesa441_womens_health_0049,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,434,342,11798.680806,680.949018
hesa441_womens_health_0051,other_none,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,405,323,11034.441295,684.939411
hesa441_womens_health_0053,public_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,438,288,10072.763832,680.474663
hesa441_womens_health_0056,mental_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,532,369,12719.681154,682.115035
hesa441_womens_health_0057,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,449,357,12403.539259,677.322666
hesa441_womens_health_0058,workforce,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,443,348,11720.852032,680.868308
hesa441_womens_health_0061,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,436,345,11647.285964,671.062133
hesa441_womens_health_0063,childrens_health,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,452,2048,63812.046102,663.340389
hesa441_womens_health_0064,workforce,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,462,471,16551.811221,718.213799
hesa441_womens_health_0066,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,432,411,15133.819817,712.224342
hesa451_antimicrobial_resistance_0008,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,437,381,13882.658503,676.390656
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,425,307,11779.207648,730.526697
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,418,355,31156.790825,20111.216997
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,421,388,12819.664219,695.187341
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,435,487,15667.736136,682.032481
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,430,231,8384.980496,683.699005
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,428,311,11227.662319,681.346852
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,486,502,16851.397276,672.082028
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,434,350,12046.551732,680.008021
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,447,2048,63328.919757,676.168681
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,429,348,11661.972161,670.871495
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,472,408,13741.808565,669.741667
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,436,400,13236.463138,662.999123
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,448,307,10991.819272,673.570277
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,476,470,15280.463578,698.265531
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,407,323,10943.334079,673.353552
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,434,362,12277.612542,679.539194
hesa451_impact_of_immigration_policy_0001,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,452,391,13968.019926,700.773626
hesa451_impact_of_immigration_policy_0002,workforce,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,408,1167,37969.274092,673.666188
hesa451_impact_of_immigration_policy_0003,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,474,366,13723.036463,688.634513
hesa451_impact_of_immigration_policy_0004,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,448,365,13434.829258,689.015385
hesa451_impact_of_immigration_policy_0005,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,423,454,39320.237393,25224.696441
hesa451_impact_of_immigration_policy_0006,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,408,324,11281.817827,684.971604
hesa451_impact_of_immigration_policy_0010,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,466,376,12743.792201,666.860576
hesa451_impact_of_immigration_policy_0012,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,432,379,12713.768063,672.626825
hesa451_impact_of_immigration_policy_0013,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,463,417,14015.108396,669.682327
hesa451_impact_of_immigration_policy_0018,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,418,389,13056.861228,667.035452
hesa451_impact_of_immigration_policy_0024,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,450,329,11540.448208,670.215683
