doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_treatment_and_prevention_of_0001,cancer,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,801,5,672.491283,299.912907
hesa441_treatment_and_prevention_of_0003,cancer,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,796,6,799.126982,303.365464
hesa441_treatment_and_prevention_of_0004,public_health,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,857,4,756.676446,318.781878
hesa441_treatment_and_prevention_of_0005,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,841,4,756.834841,302.09533
hesa441_treatment_and_prevention_of_0006,public_health,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,811,4,775.990821,299.682045
hesa441_treatment_and_prevention_of_0007,public_health,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,869,4,757.122859,301.839452
hesa441_treatment_and_prevention_of_0008,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,838,4,852.781504,315.299163
hesa441_treatment_and_prevention_of_0009,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,790,4,763.178983,303.46941
hesa441_treatment_and_prevention_of_0010,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,805,4,707.762058,301.591772
hesa441_womens_health_0003,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,834,6,771.388756,303.470392
hesa441_womens_health_0004,childrens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,863,6,772.349881,300.584591
hesa441_womens_health_0005,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,866,6,836.503441,306.270039
hesa441_womens_health_0007,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,864,6,762.592647,322.120023
hesa441_womens_health_0008,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,877,6,691.523914,301.847228
hesa441_womens_health_0009,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,815,6,891.879261,312.312666
hesa441_womens_health_0010,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,851,6,835.376538,312.685632
hesa441_womens_health_0015,public_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,816,6,809.310465,302.099359
hesa441_womens_health_0017,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,824,6,775.452277,302.166136
hesa441_womens_health_0019,cancer,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,845,6,770.599483,305.646897
hesa441_womens_health_0020,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,856,6,744.855338,302.935191
hesa441_womens_health_0021,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,822,6,693.866245,300.931319
hesa441_womens_health_0025,cancer,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,803,6,746.91163,306.411535
hesa441_womens_health_0031,public_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,845,6,746.087961,303.574415
hesa441_womens_health_0033,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,786,6,691.471,300.295831
hesa441_womens_health_0034,cancer,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,821,6,842.523907,303.299334
hesa441_womens_health_0035,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,802,6,754.017318,317.336738
hesa441_womens_health_0037,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,817,6,760.811058,311.27213
hesa441_womens_health_0040,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,901,6,746.867958,301.136331
hesa441_womens_health_0043,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,815,6,731.59356,301.191645
hesa441_womens_health_0045,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,6,772.225088,304.924087
hesa441_womens_health_0049,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,812,6,721.41566,315.717956
hesa441_womens_health_0051,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,781,6,704.428902,300.70742
hesa441_womens_health_0053,public_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,811,6,853.887772,304.493251
hesa441_womens_health_0056,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,908,6,799.177581,301.335143
hesa441_womens_health_0057,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,823,6,778.001106,300.984668
hesa441_womens_health_0058,workforce,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,816,6,788.414124,318.578629
hesa441_womens_health_0061,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,813,6,781.594138,301.192396
hesa441_womens_health_0063,childrens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,827,6,785.273664,313.081497
hesa441_womens_health_0064,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,832,5,794.014727,306.025292
hesa441_womens_health_0066,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,809,6,775.30242,305.942338
hesa451_antimicrobial_resistance_0008,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,6,772.007882,306.794952
hesa451_canadas_pharmaceutical_sover_0007,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,800,5,712.816108,308.079489
hesa451_canadas_pharmaceutical_sover_0008,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,790,5,793.665434,312.957079
hesa451_canadas_pharmaceutical_sover_0010,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,791,5,705.108779,301.148605
hesa451_canadas_pharmaceutical_sover_0012,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,811,5,787.088168,304.713643
hesa451_canadas_pharmaceutical_sover_0013,pharmacare,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,805,6,694.095763,301.680249
hesa451_canadas_pharmaceutical_sover_0014,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,802,5,771.415697,304.00545
hesa451_canadas_pharmaceutical_sover_0015,pharmacare,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,860,5,751.059961,304.395247
hesa451_canadas_pharmaceutical_sover_0016,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,808,5,778.188696,306.697608
hesa451_canadas_pharmaceutical_sover_0019,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,821,5,760.545249,300.080529
hesa451_canadas_pharmaceutical_sover_0023,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,804,5,762.352669,302.669686
hesa451_canadas_pharmaceutical_sover_0024,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,846,5,866.992689,307.814666
hesa451_canadas_pharmaceutical_sover_0026,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,810,5,778.138864,302.429849
hesa451_canadas_pharmaceutical_sover_0027,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,825,5,762.402462,315.219304
hesa451_canadas_pharmaceutical_sover_0030,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,849,5,767.242511,303.386483
hesa451_canadas_pharmaceutical_sover_0031,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,782,5,740.255549,303.957562
hesa451_canadas_pharmaceutical_sover_0035,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,813,5,726.314449,307.925113
hesa451_impact_of_immigration_policy_0001,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,824,5,835.07311,305.134088
hesa451_impact_of_immigration_policy_0002,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,786,5,677.610314,302.428495
hesa451_impact_of_immigration_policy_0003,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,849,5,808.842473,301.557956
hesa451_impact_of_immigration_policy_0004,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,824,5,740.275354,303.318617
hesa451_impact_of_immigration_policy_0005,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,798,5,770.447639,322.735122
hesa451_impact_of_immigration_policy_0006,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,782,5,753.567951,301.24303
hesa451_impact_of_immigration_policy_0010,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,844,5,770.041289,300.905069
hesa451_impact_of_immigration_policy_0012,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,809,5,692.290331,307.113445
hesa451_impact_of_immigration_policy_0013,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,838,5,745.561707,298.753008
hesa451_impact_of_immigration_policy_0018,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,793,5,764.201593,302.669435
hesa451_impact_of_immigration_policy_0024,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,826,5,764.245984,300.044902
