doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,near_dup_cluster,gold_topic,gold_stakeholder,notes,label_source
hesa441_opioid_epidemic_and_toxic_dr_0030,"Joint Submission by CAAN Communities, Alliances & Networks and the [ORG] ([ORG]) to the House of Commons Standing Committee on Health regarding its study on the ‘Opioid Epidemic and Toxic Drug Crisis ","Canadian AIDS Society / Communities, Alliances and Networks",hesa_brief,2024-02-26,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"Joint Submission by CAAN Communities, Alliances & Networks and the [ORG] ([ORG]) to the House of Commons Standing Committee on Health regarding its study on the ‘Opioid Epidemic and Toxic Drug Crisis in Canada’ January 2024 Recommendations 1. Consider all future actions within the context of the Truth and Reconciliation Calls to Action and Calls to Justice. 2. Work on easing stigma around HIV and the activities that lead to it. 3. Decriminalize and regulate the drug supply. Context The strength and resilience of Indigenous Peoples in Canada is rooted within a rich diversity of cultures, traditions, and values that have long been nurtured by Indigenous health systems and healing practices. Despite this, Indigenous people across generations have been and continue to be deeply affected by the ongoing legacy of settler colonialism, institutionalized racism, and systemic discrimination in Canada. The final reports from the Truth and Reconciliation Commission (TRC) and the Missing and Murdered Indigenous Women and Girls (MMIWG) Inquiry demonstrated how manifestations of cultural oppression, structural violence, and abuse have resulted in long-lasting health impacts, intergenerational trauma, and economic and social marginalization for Indigenous peoples in this country. These systems of oppression have affected a range of social determinants of health, including income, education, employment, social status, working and living conditions, health practices, and child development. When these social determinants of health are affected, this is linked to higher rates of problematic substance use; physical abuse and violence; living in poverty; and housing insecurity and homelessness.i As stated in",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0030_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0030.txt,indigenous_health,,,indigenous_health,patient_advocacy,,gold
hesa441_opioid_epidemic_and_toxic_dr_0031,"The [ORG] ([ORG]) Vancouver Area Network of Users 380 E. Hastings St, [CONTACT] Vancouver, Canada",Eastside Illicit Drinkers Group for Education,hesa_brief,2024-02-20,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"The [ORG] ([ORG]) Vancouver Area Network of Users 380 E. Hastings St, [CONTACT] Vancouver, Canada February 9th 2024 CC: the Honourable Standing Committee on Health To whom it may concern, The [ORG] ([ORG]) requests that the following brief be considered as information pertinent to your committee's ongoing study of the Opioid Epidemic and Toxic Drug Crisis in Canada. [ORG] has a core membership of between 40 to 60 peers who are current or former illicit alcohol users living in and around the Downtown Eastside. [ORG] defines illicit drinking as the consumption of non-beverage alcohols (including mouthwash, hand sanitizer, and rubbing alcohol) and the use of beverage alcohol in ways that are criminalized, most often due to coerced use of public space due to homelessness, discrimination by service providers, or residence in a Single Room Occupancy (SRO) hotel. [ORG] members are usually long-term, heavy drinkers who meet established criteria for Alcohol Use Disorder (AUD) and who are likely to experience high-risk withdrawal symptoms, including seizures and Delirium Tremens. Illicit drinkers across the community experience incredibly high rates of alcohol and drug-related harm including but not limited to drug poisoning death, accidental injury, and interactions with law enforcement, and hepatic injury. Over 80% of [ORG] members are Indigenous, and experience high rates of alcohol-associated harm intersecting with socioeconomic marginality and intergenerational experience of colonial violence. The majority of our members are currently Managed Alcohol Program (MAP) clients, live on extremely low incomes, and have not benefited from abstinence-oriented models of care. EIDGEs",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0031_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0031.txt,public_health,patient_advocacy,,public_health,patient_advocacy,,gold
hesa441_opioid_epidemic_and_toxic_dr_0034,"Submission to the House of Commons Standing Committee on Health, regarding its study on the ‘Opioid Epidemic and Toxic Drug Crisis’ January 2024 I. Introduction",Centre on Drug Policy Evaluation / HIV Legal Network,hesa_brief,2024-01-25,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"Submission to the House of Commons Standing Committee on Health, regarding its study on the ‘Opioid Epidemic and Toxic Drug Crisis’ January 2024 I. Introduction The [ORG] promotes the human rights of people living with HIV or AIDS and other populations disproportionately affected by HIV, punitive laws and policies, and criminalization, in Canada and internationally. For three decades, we have advocated for drug policy grounded in evidence, human rights, and public health. The [ORG] works collaboratively with governments, affected communities, and civil society to improve community health and safety by conducting research and outreach on effective and evidence-based policy responses to substance use. We are grateful for the opportunity to make this joint submission detailing key legal determinants of health that have spurred the toxic drug crisis. II. Criminalization and Canada’s Drug Poisoning Crisis Canada’s approach to drugs, focused primarily on prohibition rather than prevention, harm reduction, and support for people who use drugs, has done catastrophic harm, fuelling deadly stigma, racism, epidemics of preventable illness and death, and widespread, egregious violations of human rights. Criminalizing drugs pushes people to use their drugs in isolation, compromises their ability to take vital safety precautions, and deters people from essential health care and harm reduction services.i Research has shown frequent contact police have with people who use drugs contributes to their “health risk environment through pathways, such as syringe and naloxone confiscation, and physical and verbal harassment” which can lead to syringe sharing, rushed injection, and isolation while using drugs.ii Furthermore, studies",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0034_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0034.txt,public_health,,,public_health,patient_advocacy,,gold
hesa441_opioid_epidemic_and_toxic_dr_0035,BRIEF RECOMMENDATIONS TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH ON THE OPIOID EPIDEMIC,ANKORS,hesa_brief,2024-01-23,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"BRIEF RECOMMENDATIONS TO THE HOUSE OF COMMONS STANDING COMMITTEE ON HEALTH ON THE OPIOID EPIDEMIC AND TOXIC DRUG CRISIS IN CANADA Amber Streukens January 15, 2024 This brief is submitted on behalf of the Rural Empowered Drug Users Network (REDUN), a grassroots support, education, and advocacy group of people with lived and living experience (PWLLE) of substance use meeting in the West Kootenay region of BC. With organizational support from [ORG], a longstanding leader in rural harm reduction - REDUN hosts biweekly meetings in 3 communities, provides peer led harm reduction services, and advocates for the needs of rural PWLLE. Despite high rates of injury and fatality in rural regions (estimated at 48.5/100,000 in the Kootenay Boundary HSDA in 2023i), access to harm reduction and recovery services is still extremely limited outside of urban centers. People who use substances (PWUS) in the Kootenay region have inadequate access to: opioid agonist therapy (OAT), pharmaceutical alternatives to the toxic drug supply, drug checking, overdose prevention services, withdrawal management, inpatient treatment, recovery services, supportive housing, relapse prevention, and supportive housing. No community is untouched by this crisis. It is imperative that the federal government take immediate, concrete action to reduce harms across the country. Approaching elections, it seems this issue has moved from the realm of public health into political theater. This is unacceptably dehumanizing and poses a serious threat to human life. Ideology has no place in emergency public health response. Individuals and communities in crisis must not be sacrificed for political",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0035_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0035.txt,public_health,,,public_health,patient_advocacy,,gold
hesa441_opioid_epidemic_and_toxic_dr_0036,“Innovating Beyond Exclusively Medicalized Approaches” Policy Brief and Recommendations Updated February 2023,Canadian Civil Society Advancing Safe Supply Working Group,hesa_brief,2024-01-22,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"“Innovating Beyond Exclusively Medicalized Approaches” Policy Brief and Recommendations Updated February 2023 Executive Summary • Amidst a nation-wide illegal drug toxicity1 crisis, pharmaceutical-grade alternatives to the illegal drug supply (referred to henceforth as “safe supply”) are an effective intervention for mitigating drug policy- related harms. • Medicalized models of safe supply produce positive impacts for some people who use drugs (PWUD) and the broader public. • Individual benefits for PWUD participating in safe supply include reductions in illegal drug use, overdose, and criminalized behaviour, and increased positive health and housing outcomes. • Community benefits of safe supply include reduction in health care utilization and associated health care system costs, among others. • However, the reach of existing prescriber-driven, or medicalized, safe supply programs is highly limited; as such, they are not an adequate standalone response to the urgent drug toxicity crisis. Medicalized approaches also present barriers and exclusions for racialized and other marginalized populations. • Precariously funded pilot studies are impermanent and unsustainable. • Medicalized safe supply programs are mired in capacity, institutional, and guideline constraints, accommodating only a fraction of the hundreds of thousands who would benefit from legal access to a pharmaceutical-grade supply of drugs. • The requirement that one be labeled with a “substance use disorder” to access medicalized safe supply exacerbates drug-related stigma. • Medicalized safe supply is not available to those who use episodically, despite this cohort being at the highest risk for drug poisoning given their lack of drug tolerance. • Medicalized safe supply",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0036_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0036.txt,public_health,,,public_health,patient_advocacy,,gold
hesa441_oversight_of_medical_devices_0001,Memorandum – Nathalie Vaillant: If I Had Known Submitted to:,"Vaillant, Nathalie",hesa_brief,2023-06-01,en,Oversight of Medical Devices (Breast Implants),"Memorandum – Nathalie Vaillant: If I Had Known Submitted to: Standing Committee on Health (SCH) Subject: Monitoring of Medical Devices (Breast Implants) 30 April 2023 PREAMBULE Quebec’s motto is “Je me souviens” . . . well, mine is: IF I HAD KNOWN INTRODUCTION This memorandum is being submitted without a presentation and will describe all the struggles I have had that could have been avoided . . . IF I HAD KNOWN, IF I HAD BEEN CLEARLY INFORMED. If you’re in good health, why be afraid of the word cancer? In your family, you have one sister who had breast cancer very young; you’re not immune. You perform your breast self-exam and find a small lump. You tell yourself, “Nah, not me, that can’t be!” When you see your treating physician and ask for every test imaginable to rule out any likelihood of bad news and she tells you, “Just because your sister had cancer doesn’t mean you’ll get it.” So again, I am asking the question: Why be afraid of the word cancer? When you read my history, you will notice that all the surgeries I’ve undergone are in red, to highlight the importance of monitoring medical devices. MEDICAL HISTORY 2008 September: Lump in left breast October: Mammogram and X-rays November: Ultrasound December: Ultrasound biopsy December: Malignant tumour of the left breast 2009 January: Surgery April to May: Radiation therapy 2010 June: Genetic testing and results: BRCA2+ At that time, my sister was in the midst of her second",data/interim/clean/hesa441_oversight_of_medical_devices_0001_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0001.txt,womens_health,individual,,cancer,individual,,gold
hesa441_oversight_of_medical_devices_0007,"I am immunodeficient. I was diagnosed at a very young age. In 2016, I was convinced I had cancer. Lymphoma. The lymph nodes in my neck were severely enlarged and felt hard in some places. I had bouts ","Proulx-Cholette, Emmanuelle",hesa_brief,2023-06-01,en,Oversight of Medical Devices (Breast Implants),"I am immunodeficient. I was diagnosed at a very young age. In 2016, I was convinced I had cancer. Lymphoma. The lymph nodes in my neck were severely enlarged and felt hard in some places. I had bouts of mild fever and night sweats. I would wake up at night, soaked in sweat and shivering like a leaf. I had lost my spark. I oŌen felt listless. I had become someone I didn’t recognize. I was losing a lot of hair. We had been trying to have our litle girl for five years, but I couldn’t get pregnant. My periods were irregular. I consulted an internist. I felt like I was at death’s door. I felt a desperate need to stay alive. I felt old. I really felt old for my age. I stopped smoking (so much the beter) because I kept having a recurring fear of death. At last, I got pregnant, by some miracle, and our daughter was born. She came out limp as a rag doll. I was so scared for her! But I had a whole team behind me to get through this ordeal. She’s doing well now. What a relief! But my own health has goten much worse. By 2021, I could hardly get through the day. Fortunately, when my maternity leave ended, I was on telework. In 2022, we travelled to Maine on vacation and I got sick. I used to regularly get headaches, sinusitis, sore throat, swollen lymph nodes… But this time, I",data/interim/clean/hesa441_oversight_of_medical_devices_0007_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0007.txt,pharmacare,individual,,other_none,individual,,gold
hesa441_oversight_of_medical_devices_0010,Dominique Lévesque 42 years old Implants: Smooth round moderate profile gel breast implant cohesive 300cc #350-7300BC Batch: 5629023 and 5653215,"Lévesque, Dominique",hesa_brief,2023-06-01,en,Oversight of Medical Devices (Breast Implants),"Dominique Lévesque 42 years old Implants: Smooth round moderate profile gel breast implant cohesive 300cc #350-7300BC Batch: 5629023 and 5653215 Implanted on 2006-05-31 Explanted on 2023-03-28 Hello, I had Mentor smooth silicone implants 300cc from May 31, 2006, to March 28, 2023. I was 26 years old at the time of the operation and I had several health problems following this implantation. Like many women in my situation, I have experienced health problems throughout my almost 17 years of living with my implants. This exhaustive list is minimal compared to some of us. Here are some of the most striking symptoms: chronic fatigue for the first two years, inflammation, joint problems, muscle pain, night sweats from the age of 28-30, gastrointestinal problems, liver problems, allergies and food intolerances that developed without warning, repeated sinusitis. All of these problems exist otherwise, but here they only have one thing in common: all women with breast implants notice these symptoms. Is this a coincidence? Of course not! Knowing all this now, I can only hope that Health Canada can properly advise women who will have to choose to have breast implants in their lives. These toxic sacks poison more women than we think and some manufacturers do not follow the evolution of their product over time to see all these problems that are closely related to it. In fact, many physicians agree that there is certainly some negligence. Some say that the link is not there, yet we have been guinea pigs since",data/interim/clean/hesa441_oversight_of_medical_devices_0010_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0010.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0012,"May 5th 2023 Atention: Luc Theriault,Member of the Parliament for Montcalm and Vice Chair of the Health Commitee. This information is my personal experience with breast implants and I would like to su","Johnston, Laura",hesa_brief,2023-06-01,en,Oversight of Medical Devices (Breast Implants),"May 5th 2023 Atention: Luc Theriault,Member of the Parliament for Montcalm and Vice Chair of the Health Commitee. This information is my personal experience with breast implants and I would like to submit this information before you speak on your commitee’s study called: OVERSIGHT OF MEDICAL DEVICES (Breast Implants). I received smooth Mentor 225 cc implants filled with saline to 250cc and told that saline was very safe and they could last a lifetime even though they are only under warranty for 10 years. I later read on Dr.Stuart’s report Jan.3rd 1996 that the saline solution also contained 2.5 mgm. Of Solu-medrol per 100cc , and Kefzol 500 mgm. These were added to help stop the growth of bacteria, anti inflammatory to help prevent capsular contraction ,this also caused the inside contents of implants to become dark brown colour like steeped tea instead of clear. They were presented to me to see aŌer the explant they were inside plastic clear bags and one looked smaller than the other to me. I was not allowed to have them back as the director of the clinic has deemed them to be bio-hazardous material that needs to be disposed of properly. It seems rather ludicris that women can carry a hazardous implant on her chest for so many years and it be so close to her vital organs like heart, lungs, and rib cage. I never knew that our bodies will make a complete capsule over the implant in an effort to protect",data/interim/clean/hesa441_oversight_of_medical_devices_0012_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0012.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0014,"A Brief to the Standing Committee on Health (HESA) Luc Theriault, MP for Montcalm, Vice-Chair of the Health Committee - Medical Device Tracking (breast implants) May 2, 2023","Houde, Lindsay",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"A Brief to the Standing Committee on Health (HESA) Luc Theriault, MP for Montcalm, Vice-Chair of the Health Committee - Medical Device Tracking (breast implants) May 2, 2023 Mr. Chairman, first of all, I would like to thank you for giving me, for giving us, this opportunity to participate in this very important hearing and to share with you, through these few lines, a big part of my life, as well as the information about this bill, that is the importance and the necessity of a registry in Canada concerning medical devices, more precisely breast implants. On 2008-06-04, at 22 years old, I (Lindsay Houde) underwent a bilateral physiological saline augmentation with implants from Mentor. Sm Round Mod Plus Profile Saline 300cc right and 300cc leŌ. Ref no.350-2250; SN 5819958-047/5820355-074. A few points are discussed with the staff and the surgeon; options, alternatives, diagnosis, procedure, as well as postoperative risks (swelling, infection, contracture, pain, rejection), but unfortunately nothing on the systemic, allergic, inflammatory, and physical issues on the human body in the long term. Reason: bilateral breast hypoplasia and abnormal sternum Explant: November 23, 2021 35 years old - Capsulectomy en bloc with breast liŌ. My life (2009–2021) is summed up by a succession of medical appointments (family doctor, various specialists; dermatologist, allergist, ENT), chiropractor, physiotherapist, scans, MRI, check-ups, psychiatrist, psychotherapist, without any cause and benefit and that cost my health during all these precious years. I only knew fatigue, pain, infections, anger, depression and inflammation. Without listing everything, the",data/interim/clean/hesa441_oversight_of_medical_devices_0014_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0014.txt,mental_health,individual,ndc_015,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0015,"Saint-Colomban, May 4, 2023 To whom it may concern: In 2007, at the age of 29, I thought I had made the right decision. I had a breast augmentation that I thought was safe. Despite the kindness of the","Haché, Jénifer",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Saint-Colomban, May 4, 2023 To whom it may concern: In 2007, at the age of 29, I thought I had made the right decision. I had a breast augmentation that I thought was safe. Despite the kindness of the surgeon, Dr. Jacques Papillon, we were misled to believe that the implants were safe. If a registry had existed, I would have made a better choice for my health. Had there been a registry, thousands of women would have been contacted in one way or another more officially than through a support group. Why does Canada approve these implants and then turn a blind eye? Enough is enough! It is high time for this to change. It is Health Canada’s responsibility to implement a medical implant registry that would allow patients to be traced and notified immediately if problems arise. Automakers have a registry—good on them! France has a registry—bravo! ...So why not us? I never would have gone through this if I had known. Women must have the right to know the risks and impacts on their health. About three years after the augmentation, I noticed abnormal hair loss that got worse over the years. Other symptoms appeared, like fatigue, and sometimes I had to take two naps during the day. I’ve also experienced dry eyes and joint problems. Thanks to the support group, I realized that I was far from alone and that my case was not the worst. I decided to have my implants removed after 15 years",data/interim/clean/hesa441_oversight_of_medical_devices_0015_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0015.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0016,2023-05-03,"Gaudette, Marie-Josée",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"2023-05-03 Marie-Josée Gaudette 58 years of age Implantation: May 3, 2001 - at 37 years of age Mentor smooth saline prostheses After my pregnancies and breastfeeding, I wanted to have my breasts lifted, but the surgeon suggested breast implants instead saying that the only risk was related to general anaesthesia. For years after the surgery, I had no health problems, but in August 2010, I discovered breast lumps that were visible to the naked eye. An ultrasound of my breasts was normal, and the lumps then disappeared. The fall of 2015 is when my multiple health issues began. Before implantation, the only disease diagnosed was hypoglycemia. From 2015, symptoms/diseases that appeared AND persisted despite explantation: Hyper sensitivity to warm/cold on my skin and cervical osteoarthritis. I had an explantation (en bloc + total capsulectomy): May 30, 2019 - Dr. Stephen Nicolaïdis, Montréal. From the moment I woke up, my first thought was “my God, I can finally breathe .” I had never realized that I had trouble breathing, but my physiotherapist and two osteopaths had been telling me that I hadn’t been breathing normally for quite some time. They tried to teach me to breathe from the stomach, not from the top of my chest. I could never do that. The day after the explantation, despite a night of insomnia due to the anaesthesia, my loved ones couldn’t believe the difference (eyes/skin on my face). It was quite noticeable. The whites of my eyes were white again, my eyes were",data/interim/clean/hesa441_oversight_of_medical_devices_0016_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0016.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0018,"Dear Members of Parliament,","Frend, Sheri",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Dear Members of Parliament, I am writing to you to share my personal experience with having textured Mentor breast implants for 14 years in hopes this may urge you to consider establishing a Breast Implant Registry in Canada. I hope that my story will serve as a testimony to the need for a comprehensive database to track breast implant-related complications and adverse events. Within 6 months of implantation, I developed questionable lumps that required monitoring every 6 months via mammograms and ultrasounds. As time went on, I started experiencing digestive issues, ongoing rashes, vision issues, headaches, neck and shoulder pain, intense brain fog, chest pains, and difficulty breathing. These symptoms also caused multiple bouts of depression. Despite visiting multiple doctors and specialists and being told that everything was fine and perhaps all was stress related, I finally felt that my underlying issues were finally validated after receiving a letter from my implanting surgeon outlining the symptoms of Breast Implant Illness (BII) associated with my breast implants. My immediate reaction was to make an appointment with him to discuss the letter and have the implants removed. Unfortunately, my visit was unwelcome, and I was dismissed as the letter was only sent out of obligation and not because of his belief in BII. He told me that I would look disfigured by removing them and that he honestly did not believe they were causing my issues. Foolishly, I followed his advice and left the implants in. As time passed, my symptoms worsened",data/interim/clean/hesa441_oversight_of_medical_devices_0018_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0018.txt,mental_health,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0020,"Good morning to all members of the HESA Committee, After observing the meetings of the past weeks, I felt compelled to write to all of you. Thank you for giving us a voice and a platform to bring fort","Criss, Dawn",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Good morning to all members of the HESA Committee, After observing the meetings of the past weeks, I felt compelled to write to all of you. Thank you for giving us a voice and a platform to bring forth our concerns. My name is Dawn Criss, and I am a BIA ALCL survivor, a BII patient and a member of the advocacy team alongside Ms. McGregor, Ms. Elliott and Ms. Pratt. I was the first BIA ALCL patient diagnosed in Alberta in 2018 and I am also a patient of Dr. Tervaert. It seems widely agreed upon, that an implant registry is long overdue. However, had we incorporated a registry when implants were first introduced to the market 60 years ago, we would have had enough data to contact patients with recalls of defective products, recalls for BIA ALCL and other cancers and also to pull data for our own Canadian studies. To start from scratch now, it will take many years to gather what’s required to accomplish any of these tasks. Perhaps we could find a way for patients AND plastic surgeons to add previous surgical/pathological data and adverse reaction events into the new registry, allowing us to grow the database much quicker? This registry should be an ""opt out"" database similar to an excel spreadsheet, where all information can eventually be sorted and filtered to pull data for any study required. Personal and private patient information should be hidden so that access can ONLY be made by the",data/interim/clean/hesa441_oversight_of_medical_devices_0020_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0020.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0025,Clerk of Parliament Essential Breast Implant Registry Oversight of Medical Devices Standing Commitee on Health (HESA),"Rousseau, Geneviève",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Clerk of Parliament Essential Breast Implant Registry Oversight of Medical Devices Standing Commitee on Health (HESA) Luc Thériault Member of Parliament for Montcalm, Vice-Chair of the Commitee on Health Brand: Mentor textured cohesive silicone gel implants, 2012 Age at implantation: 42 Current age: 53 I had implants inserted in 2012. My surgeon had assured me of their safety and confirmed that there were no risks. I received the information about the cancer risk from his secretary when he passed away (in 2019, from what I remember) with a leter explaining the cancers newly associated with textured implants but without any other specific information. I was never contacted by Health Canada aŌerwards. I was alone in this process until I joined a Facebook support group that I found through an acquaintance (a woman who is going through the same thing as me). As I understand it, a registry will facilitate follow-up with women who have implants and be up to date on the evolving evidence and safety warnings. The registry will allow Health Canada to track people who have had implants even aŌer many years. Geneviève Rousseau",data/interim/clean/hesa441_oversight_of_medical_devices_0025_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0025.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0026,Support for a Quebec silicon implants register,"Pitre, Hélène",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Support for a Quebec silicon implants register My story goes back to 1979 when I was a young 18-year-old mother who breastfed her child until the age of three. At the age of 22, I went for a “boob job,” which consisted of a breast lift and silicon gel implants to have a normal bust, because three years of breastfeeding had caused some damage – my breasts were flat and empty and in 1983, cosmetic surgery was very popular and accessible. I found the best surgeon in Montreal, and this doctor performed my cosmetic surgery from 1983 to 2015. The first surgery went well; I was still quite young, and these were my first implants. I remember going back to see the surgeon three months after surgery because the left side was hard and painful. A shell had formed, and this was not good. The doctor broke and crushed the shell with both hands, and he was satisfied. It was very painful, but the shell did not form again. At the time, I was told that this was a normal complication. I gave birth to two girls in 1994 and 1995 at the age of 32 and 34, respectively. I breastfed my babies while the old implants were still in place. I was lucky to conceive and to be able to breastfeed my beautiful children without a second thought about the implants or possible adverse effects on my health as a mother. I was in Ontario during both pregnancies, and",data/interim/clean/hesa441_oversight_of_medical_devices_0026_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0026.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0028,"Cynthia Bizier I, Cynthia Bizier, am writing to you to present my experience with breast implants and the need for a registry. On October 9, 2013, at the age of 25, I got Mentor saline Smooth High Pro","Bizier, Cynthia",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Cynthia Bizier I, Cynthia Bizier, am writing to you to present my experience with breast implants and the need for a registry. On October 9, 2013, at the age of 25, I got Mentor saline Smooth High Profile 380cc breast implants filled to 420cc. I was in good health and exercising five to six times a week. I was not on any medication. My health began a subtle decline a month after surgery. First, when I resumed my regular workouts, my right wrist started aching immediately afterward. I even saw a doctor when the pain did not subside, and the doctor diagnosed tendinitis on the right wrist and told me to rest. And yet, I waited six weeks to resume exercises, as the surgeon had told me. I did not have any history of injury or weakness on this joint. I took antiinflammatories for three weeks and got a wrist splint and obviously, I did not do any workouts. I was very sad because working out was an integral part of my life. Later, I tried to use my cardio workout DVDs a month after the tendinitis to avoid putting weight on my wrists, but this time, my shoulders started to act up. Therefore, with a heavy heart, I decided to stop all physical activity because of bouts of inflammation in my joints. I thought things would get better with time, that I had probably not recovered from the breast implant. I started to suffer from depression because I could",data/interim/clean/hesa441_oversight_of_medical_devices_0028_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0028.txt,mental_health,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0030,"Luc Thériault, Member of Parliament for Montcalm, Vice-Chair of the Commitee on Health Standing Commitee on Health (HESA), “OVERSIGHT OF MEDICAL DEVICES (BREAST IMPLANTS)”","Bellemare, Julie",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"Luc Thériault, Member of Parliament for Montcalm, Vice-Chair of the Commitee on Health Standing Commitee on Health (HESA), “OVERSIGHT OF MEDICAL DEVICES (BREAST IMPLANTS)” Brief on breast implant disease My name: Julie Bellemare ___________________________________ In 2015, I had an appointment with plastic surgeon Dr. Papanastasiou to learn about breast implants. During that appointment, he recommended Allergan’s textured cohesive gel implants. I have always been an active and healthy woman. I have three sons and was working full time running my own public affairs and communications business. I had the surgery in June, and my health problems began a few months later. It started with pain in my leŌ hip. Within a few years: 1- I had generalized arthritic pain throughout my body. 2- I experienced periods of intense fatigue. 3- I was losing my hair. 4- I had very frequent memory loss (brain fog), and I was having more and more difficulty concentrating. 5- My periods were very heavy and I regularly had hemorrhages, which led to severe anemia. 6- I oŌen had small red, pus-filled and very painful pimples all around my abdomen. 7- My teeth, which had always been healthy, had become britle. 8- Capsules formed around the implants, which made my breasts very sore, especially the leŌ one. Explantation surgery confirmed that the implant had ruptured. Every month I saw my osteopath and a massage therapist, and I went to the acupuncturist three or four times a year. My doctor, Dr. Philippe Girard, could not understand why",data/interim/clean/hesa441_oversight_of_medical_devices_0030_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0030.txt,pharmacare,individual,,womens_health,individual,,gold
hesa441_oversight_of_medical_devices_0031,"May 5, 2023 Dear members of the committee, First, I would like to thank you for receiving the breast implant registry case. This letter is particularly dear to my heart for several reasons. I wore Men","Turgeon, Marie-Josée",hesa_brief,2023-05-31,en,Oversight of Medical Devices (Breast Implants),"May 5, 2023 Dear members of the committee, First, I would like to thank you for receiving the breast implant registry case. This letter is particularly dear to my heart for several reasons. I wore Mentor brand cohesive gel breast implants with a smooth surface for 12 years. Over the years I have had many side effects such as hair loss, insomnia, dehydration, itching, dizziness, sun intolerance, digestive problems, extreme fatigue, decreased menstruation, memory loss, difficulty in articulating, pale complexion and no longer tanning, inability to do more than one thing at a time, capsular contracture that required two additional surgeries... and I’m sure I forgot some others. The first implants were placed on January 16, 2008, and cost me $6,153.30. From the very first weeks I had insomnia. Then, due to a capsular contracture in my left breast, the scar tissue started to squeeze the implant and cause pain as a result. I had to undergo surgery at a cost of about $3,000, if memory serves. The surgery consisted of opening the capsule to enlarge it, but first the implant had to be removed, which my surgeon did, but she broke it during the procedure. Surely when it broke, cohesive gel flowed into my body. Although she cleaned and sponged it all off, the body has absorbent tissues, so for sure she was unable to remove all the silicone gel. In the weeks that followed, memory loss began and so did joint problems. On October 19, 2015, I had",data/interim/clean/hesa441_oversight_of_medical_devices_0031_masked.txt,data/interim/clean/hesa441_oversight_of_medical_devices_0031.txt,pharmacare,individual,,other_none,individual,,gold
